Date,Open,High,Low,Close,Volume,거래대금,상장시가총액,Adj Close
2020-09-16,2442.72,2450.53,2429.94,2435.92,772938451,11855356972071,1657263234612989,2435.92
2020-09-17,2430.77,2437.02,2398.69,2406.17,853740333,14235035868846,1636916706307134,2406.17
2020-09-18,2413.53,2417.81,2396.33,2412.4,756516872,13965196874371,1640898100271018,2412.4
2020-09-21,2412.44,2427.17,2379.38,2389.39,1041993131,14215076014331,1625769302772281,2389.39
2020-09-22,2388.14,2388.49,2323.58,2332.59,1051028207,17896725781419,1587733595560952,2332.59
2020-09-23,2352.56,2354.46,2287.44,2333.24,735041523,13562935251189,1587924102514894,2333.24
2020-09-24,2295.62,2309.74,2268.88,2272.7,714881419,12469005382919,1547321102894255,2272.7
2020-09-25,2295.19,2296.36,2267.63,2278.79,697961594,10181604242046,1551915293505294,2278.79
2020-09-28,2301.16,2314.81,2291.32,2308.08,605977250,8971171704466,1571128314429551,2308.08
2020-09-29,2331.51,2339.83,2320.04,2327.89,646218105,9487146664002,1584465079441896,2327.89
2020-10-05,2330.55,2364.73,2327.83,2358.0,763618171,10682774304838,1604627371598546,2358.0
2020-10-06,2369.17,2378.28,2355.39,2365.9,861754649,11131424105719,1609944298087034,2365.9
2020-10-07,2350.82,2387.45,2347.82,2386.94,737994343,8971100519076,1624292281536511,2386.94
2020-10-08,2408.49,2409.01,2383.82,2391.96,961726151,12530442220994,1628133500468590,2391.96
2020-10-12,2404.18,2409.42,2393.74,2403.73,843574320,10693282773334,1636302268568863,2403.73
2020-10-13,2416.85,2418.89,2385.87,2403.15,724920330,10203177944787,1636705769564671,2403.15
2020-10-14,2403.74,2405.56,2375.54,2380.48,901176740,11018495309857,1621936204288970,2380.48
2020-10-15,2375.91,2376.73,2348.74,2361.21,1165501314,13029475151158,1617478082483597,2361.21
2020-10-16,2363.88,2370.73,2325.03,2341.53,920205454,11141460474055,1604041752351323,2341.53
2020-10-19,2352.92,2364.25,2344.77,2346.74,931645042,10490729774189,1607299315745084,2346.74
2020-10-20,2333.56,2358.41,2322.06,2358.41,874293348,11833547961055,1616230745099862,2358.41
2020-10-21,2363.03,2371.74,2356.32,2370.86,812837069,9864097899775,1624489276959617,2370.86
2020-10-22,2355.61,2360.22,2339.73,2355.05,815612184,9774988622255,1614311508932465,2355.05
2020-10-23,2364.84,2368.57,2344.49,2360.81,890384626,10724121608942,1618108162219142,2360.81
2020-10-26,2366.5,2374.5,2342.58,2343.91,822267739,11654273569215,1607185398283116,2343.91
2020-10-27,2328.66,2349.33,2321.23,2330.84,666941810,11269186068061,1598388909961950,2330.84
2020-10-28,2324.18,2345.46,2316.47,2345.26,705770290,8941027932538,1607471156017429,2345.26
2020-10-29,2312.34,2330.17,2299.91,2326.67,509768187,10357788036488,1594058108729745,2326.67
2020-10-30,2319.56,2320.2,2266.93,2267.15,795585220,11782117594513,1553004436321479,2267.15
2020-11-02,2276.61,2302.64,2267.95,2300.16,678501162,8514452400699,1575793149855746,2300.16
2020-11-03,2315.81,2344.77,2315.3,2343.31,887445456,10874229018838,1605475497111717,2343.31
2020-11-04,2361.32,2371.14,2339.95,2357.32,986786300,14835038714079,1614836760091792,2357.32
2020-11-05,2373.41,2413.79,2370.85,2413.79,702037484,12578752394172,1653392888446002,2413.79
2020-11-06,2421.79,2431.11,2404.97,2416.5,825568502,12579332613740,1655495906955745,2416.5
2020-11-09,2438.63,2459.15,2434.52,2447.2,1354862753,14847225309910,1676944568916187,2447.2
2020-11-10,2453.95,2457.94,2435.59,2452.83,1464168039,17981336024179,1681030953363295,2452.83
2020-11-11,2459.5,2488.04,2459.5,2485.87,1272038626,18307325541732,1703946066895422,2485.87
2020-11-12,2482.68,2488.79,2467.04,2475.62,1278691998,16420009591949,1698329618456244,2475.62
2020-11-13,2470.12,2495.77,2460.96,2493.87,1072383498,17043855124582,1710439788437341,2493.87
2020-11-16,2507.46,2546.37,2507.46,2543.03,1239135119,19088399737620,1744282188041007,2543.03
2020-11-17,2544.12,2556.09,2533.34,2539.15,1267494728,17795513090344,1742186196159940,2539.15
2020-11-18,2548.85,2553.95,2536.78,2545.64,923504383,13554047699644,1746416815167178,2545.64
2020-11-19,2536.89,2548.95,2529.53,2547.42,976483462,12515007352046,1747598155153766,2547.42
2020-11-20,2544.06,2558.21,2539.79,2553.5,1129500879,12266185661760,1752065079766571,2553.5
2020-11-23,2560.04,2605.58,2553.7,2602.59,1649443107,15763526188303,1786992047787319,2602.59
2020-11-24,2616.28,2628.52,2605.03,2617.76,1364506405,16886574054872,1797825354983515,2617.76
2020-11-25,2637.34,2642.26,2583.41,2601.54,1410104868,21795847753690,1786075295495671,2601.54
2020-11-26,2605.73,2625.97,2592.43,2625.91,1387435238,12714565083678,1803103424613782,2625.91
2020-11-27,2624.8,2635.0,2618.47,2633.45,1196041606,12641691352531,1808171429285453,2633.45
2020-11-30,2648.05,2648.66,2591.34,2591.34,1311831336,21231831917326,1779635399547144,2591.34
2020-12-01,2613.42,2638.87,2611.67,2634.25,1151129297,15947293131345,1809494578238153,2634.25
2020-12-02,2645.88,2677.26,2644.53,2675.9,1076203655,17506705123429,1838364843453852,2675.9
2020-12-03,2686.38,2696.22,2672.85,2696.22,817065939,15605053580066,1852628727864506,2696.22
2020-12-04,2705.34,2742.77,2705.34,2731.45,1778896587,19875836212787,1877444703497805,2731.45
2020-12-07,2738.11,2754.01,2711.42,2745.44,1499265153,17933011742727,1888221381669925,2745.44
2020-12-08,2745.13,2747.45,2700.92,2700.93,1415239942,17157198863683,1857599327331940,2700.93
2020-12-09,2703.3,2755.47,2703.3,2755.47,1252304581,17007606430269,1894556865472972,2755.47
2020-12-10,2750.34,2765.46,2718.7,2746.46,1227651010,20630646948075,1889374447167521,2746.46
2020-12-11,2754.16,2781.04,2754.16,2770.06,1215239032,18329100479780,1906299604955606,2770.06
2020-12-14,2769.43,2782.79,2755.29,2762.2,1113630947,17012253010491,1901627365336434,2762.2
2020-12-15,2763.65,2769.37,2735.08,2756.82,1093522786,15537969160194,1897677116864841,2756.82
2020-12-16,2763.64,2781.08,2761.5,2771.79,1166637812,13649676610565,1907811219051220,2771.79
2020-12-17,2769.89,2772.71,2742.25,2770.43,1015484002,16275328677791,1906419279762760,2770.43
2020-12-18,2770.95,2782.15,2762.8,2772.18,1059143711,19166224753391,1907350242179315,2772.18
2020-12-21,2771.98,2780.24,2747.09,2778.65,1139513643,18972230585146,1911737300659013,2778.65
2020-12-22,2772.03,2774.22,2733.64,2733.68,1260761729,19881377633257,1881809988083713,2733.68
2020-12-23,2737.74,2769.08,2716.28,2759.82,1121346859,20281217886958,1901461519264269,2759.82
2020-12-24,2762.6,2812.16,2762.6,2806.86,1030890446,19984695285723,1936826862099535,2806.86
2020-12-28,2820.95,2834.59,2799.56,2808.6,1006249698,24197780569919,1938374378317299,2808.6
2020-12-29,2810.55,2823.44,2792.06,2820.51,1046839004,19299049133439,1944111085790440,2820.51
2020-12-30,2820.36,2878.21,2809.35,2873.47,1074033495,17928854517044,1980543161609061,2873.47
2021-01-04,2874.5,2946.54,2869.11,2944.45,1026510465,25011393960858,2028846031822322,2944.45
2021-01-05,2943.67,2990.57,2921.84,2990.57,1519911750,26548380179493,2059743507955076,2990.57
2021-01-06,2993.34,3027.16,2961.37,2968.21,1793418534,29909396443430,2044102754101965,2968.21
2021-01-07,2980.75,3055.28,2980.75,3031.68,1524654500,27182807334912,2086578562420457,3031.68
2021-01-08,3040.11,3161.11,3040.11,3152.18,1297903388,40909490005818,2170537648432200,3152.18
2021-01-11,3161.9,3266.23,3096.19,3148.45,1712525848,44433772380482,2171629411681152,3148.45
2021-01-12,3145.87,3154.79,3047.56,3125.95,1390617827,31407397048772,2155702540092842,3125.95
2021-01-13,3128.26,3164.37,3109.63,3148.29,1578042145,24725590186104,2169378970346017,3148.29
2021-01-14,3148.65,3159.03,3128.72,3149.93,1233182934,24122956590728,2170678334111478,3149.93
2021-01-15,3153.84,3189.9,3085.9,3085.9,1331079325,23162291827562,2127886649457744,3085.9
2021-01-18,3079.9,3079.9,3003.89,3013.93,1472048573,23186884334111,2077227073333738,3013.93
2021-01-19,3013.05,3107.0,3011.32,3092.66,1353312434,24190452978625,2131564250218193,3092.66
